"Vertex Character State Information"
"Graph Index","Vertex Index","Vertex Name","Vertex Type","Child Vertices","Parent Vertices","Data Block","Character Name","Character Type","Final State"
" "," "," "," "," "," "," ","woman_allchars.ss#65","NonAdd","?"
" "," "," "," "," "," "," ","woman_allchars.ss#66","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#67","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#68","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#69","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#70","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#71","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#72","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#73","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#74","NonAdd","?"
" "," "," "," "," "," "," ","woman_allchars.ss#75","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#76","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#77","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#78","NonAdd","[1,2]"
" "," "," "," "," "," "," ","woman_allchars.ss#79","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#80","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#81","NonAdd","?"
" "," "," "," "," "," "," ","woman_allchars.ss#82","NonAdd","[0,1]"
" "," "," "," "," "," "," ","woman_allchars.ss#83","NonAdd","[0,1]"
" "," "," "," "," "," "," ","woman_allchars.ss#84","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#85","NonAdd","?"
" "," "," "," "," "," "," ","woman_allchars.ss#86","NonAdd","?"
" "," "," "," "," "," "," ","woman_allchars.ss#87","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#89","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#90","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#91","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#92","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#93","NonAdd","?"
" "," "," "," "," "," "," ","woman_allchars.ss#94","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#95","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#96","NonAdd","2"
" "," "," "," "," "," "," ","woman_allchars.ss#98","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#99","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#100","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#102","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#103","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#104","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#106","NonAdd","?"
" "," "," "," "," "," "," ","woman_allchars.ss#107","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#108","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#109","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#110","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#111","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#112","Add","[(0,0)]"
" "," "," "," "," "," "," ","woman_allchars.ss#116","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#117","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#119","NonAdd","?"
" "," "," "," "," "," "," ","woman_allchars.ss#120","NonAdd","?"
" "," "," "," "," "," "," ","woman_allchars.ss#121","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#122","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#123","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#124","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#125","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#126","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#127","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#128","NonAdd","[0,1]"
" "," "," "," "," "," "," ","woman_allchars.ss#129","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#131","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#132","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#133","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#134","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#135","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#136","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#141","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#142","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#143","Add","[(11,11)]"
" "," "," "," "," "," "," ","woman_allchars.ss#144","Add","[(11,11)]"
" "," "," "," "," "," "," ","woman_allchars.ss#145","Add","[(6,6)]"
" ","30","HTU30","TreeNode","[8,10]","[25]"," "," "," "," "," "
" "," "," "," "," "," ","woman_step.ss#0"," "," "," "," "," "
" "," "," "," "," "," "," ","woman_step.ss#0","Matrix","[[1]]"
" "," "," "," "," "," "," ","woman_step.ss#1","Matrix","[[4]]"
" "," "," "," "," "," "," ","woman_step.ss#2","Matrix","[[0]]"
" "," "," "," "," "," "," ","woman_step.ss#3","Matrix","[[1]]"
" "," "," "," "," "," "," ","woman_step.ss#4","Matrix","[[1]]"
" "," "," "," "," "," "," ","woman_step.ss#5","Matrix","[[1]]"
" "," "," "," "," "," "," ","woman_step.ss#6","Matrix","[[1]]"
" "," "," "," "," "," "," ","woman_step.ss#7","Matrix","[[1]]"
" "," "," "," "," "," "," ","woman_step.ss#8","Matrix","[[0]]"
" "," "," "," "," "," "," ","woman_step.ss#9","Matrix","[[0]]"
" "," "," "," "," "," ","woman_allchars.ss#0"," "," "," "," "," "
" "," "," "," "," "," "," ","woman_allchars.ss#0","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#1","NonAdd","[2,3,4,6]"
" "," "," "," "," "," "," ","woman_allchars.ss#2","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#3","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#4","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#5","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#6","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#7","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#8","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#9","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#10","NonAdd","2"
" "," "," "," "," "," "," ","woman_allchars.ss#11","NonAdd","2"
" "," "," "," "," "," "," ","woman_allchars.ss#12","NonAdd","2"
" "," "," "," "," "," "," ","woman_allchars.ss#13","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#14","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#15","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#16","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#17","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#18","NonAdd","?"
" "," "," "," "," "," "," ","woman_allchars.ss#20","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#21","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#22","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#23","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#24","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#25","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#26","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#27","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#28","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#29","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#30","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#31","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#32","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#33","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#34","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#35","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#36","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#37","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#38","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#39","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#40","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#41","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#42","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#43","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#44","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#45","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#46","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#47","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#48","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#49","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#51","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#52","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#53","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#54","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#55","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#56","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#57","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#58","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#59","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#60","Add","[(0,0)]"
" "," "," "," "," "," "," ","woman_allchars.ss#61","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#62","Add","[(1,1)]"
" "," "," "," "," "," "," ","woman_allchars.ss#63","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#64","NonAdd","2"
" "," "," "," "," "," "," ","woman_allchars.ss#65","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#66","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#67","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#68","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#69","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#70","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#71","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#72","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#73","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#74","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#75","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#76","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#77","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#78","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#79","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#80","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#81","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#82","NonAdd","[0,1]"
" "," "," "," "," "," "," ","woman_allchars.ss#83","NonAdd","[0,1]"
" "," "," "," "," "," "," ","woman_allchars.ss#84","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#85","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#86","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#87","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#89","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#90","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#91","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#92","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#93","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#94","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#95","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#96","NonAdd","2"
" "," "," "," "," "," "," ","woman_allchars.ss#98","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#99","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#100","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#102","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#103","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#104","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#106","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#107","NonAdd","?"
" "," "," "," "," "," "," ","woman_allchars.ss#108","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#109","NonAdd","2"
" "," "," "," "," "," "," ","woman_allchars.ss#110","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#111","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#112","Add","[(0,0)]"
" "," "," "," "," "," "," ","woman_allchars.ss#116","NonAdd","?"
" "," "," "," "," "," "," ","woman_allchars.ss#117","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#119","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#120","NonAdd","?"
" "," "," "," "," "," "," ","woman_allchars.ss#121","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#122","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#123","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#124","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#125","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#126","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#127","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#128","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#129","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#131","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#132","NonAdd","[0,1]"
" "," "," "," "," "," "," ","woman_allchars.ss#133","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#134","NonAdd","1"
" "," "," "," "," "," "," ","woman_allchars.ss#135","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#136","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#141","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#142","NonAdd","0"
" "," "," "," "," "," "," ","woman_allchars.ss#143","Add","[(13,16)]"
" "," "," "," "," "," "," ","woman_allchars.ss#144","Add","[(1,1)]"
" "," "," "," "," "," "," ","woman_allchars.ss#145","Add","[(11,11)]"
" "
"Edge Weight/Length Information"
" ","Edge Head Vertex","Edge Tail Vertex","Edge Type","Minimum Length","Maximum Length","MidRange Length"
" ","16","17","TreeEdge","0.0","81.1","40.55"
" ","16","26","TreeEdge","0.0","81.2","40.6"
" ","17","0","PendantEdge","97.5","184.0","140.75"
" ","17","28","TreeEdge","10.0","87.4","48.7"
" ","18","19","TreeEdge","40.2","90.5","65.35"
" ","18","29","TreeEdge","1.0","100.0","50.5"
" ","19","20","TreeEdge","11.2","66.5","38.85"
" ","19","21","TreeEdge","28.1","64.1","46.099999999999994"
" ","20","7","PendantEdge","16.0","89.0","52.5"
" ","20","14","PendantEdge","20.0","182.0","101.0"
" ","21","1","PendantEdge","3.0","63.3","33.15"
" ","21","27","TreeEdge","12.0","46.2","29.1"
" ","22","15","PendantEdge","31.2","214.29999999999998","122.74999999999999"
" ","22","25","TreeEdge","2.6","54.0","28.3"
" ","23","3","PendantEdge","24.6","91.69999999999999","58.14999999999999"
" ","23","13","PendantEdge","4.0","73.1","38.55"
" ","24","22","TreeEdge","11.0","59.0","35.0"
" ","24","23","TreeEdge","17.0","62.0","39.5"
" ","25","6","PendantEdge","7.9","232.20000000000002","120.05000000000001"
" ","25","30","TreeEdge","23.0","73.0","48.0"
" ","26","9","PendantEdge","2.5","486.9","244.7"
" ","26","18","TreeEdge","0.0","81.4","40.7"
" ","27","5","PendantEdge","34.9","94.0","64.45"
" ","27","24","TreeEdge","11.0","55.0","33.0"
" ","28","11","PendantEdge","6.1","394.20000000000005","200.15000000000003"
" ","28","12","PendantEdge","6.3","158.4","82.35000000000001"
" ","29","2","PendantEdge","13.3","146.7","80.0"
" ","29","4","PendantEdge","16.0","392.0","204.0"
" ","30","8","PendantEdge","63.0","123.3","93.15"
" ","30","10","PendantEdge","6.0","67.3","36.65"
" "
"Vertex Character Changes"
,"Vertex Index","Vertex Name","Vertex Type","Child Vertices","Parent Vertices","Data Block","Character Name","Character Type","Parent Final State","Node Final State","Unambiguous Transformations"
" ","0","AlbanianTosk","LeafNode","None","[17]"," "," "," "
" "," "," "," "," "," ","woman_step.ss#0"," "," "
" "," "," "," "," "," "," ","woman_step.ss#0","Matrix","[[1","2]]",,"[[0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_step.ss#1","Matrix","[[4]]",,"[[0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_step.ss#2","Matrix","[[1]]",,"[[0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_step.ss#3","Matrix","[[1]]",,"[[0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_step.ss#4","Matrix","[[0]]",,"[[0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_step.ss#5","Matrix","[[0","1]]",,"[[0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_step.ss#6","Matrix","[[0]]",,"[[0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_step.ss#7","Matrix","[[0]]",,"[[0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_step.ss#8","Matrix","[[0]]",,"[[0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_step.ss#9","Matrix","[[1]]",,"[[0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0] [0 0 0 0 0 0 0]]"
" "," "," "," "," "," ","woman_allchars.ss#0"," "," "
" "," "," "," "," "," "," ","woman_allchars.ss#0","NonAdd","[0","1","2]","2","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#1","NonAdd","[1","2","3","4","5","7]","[1","2","3","4","5","7]","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#2","NonAdd","1","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#3","NonAdd","1","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#4","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#5","NonAdd","?","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#6","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#7","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#8","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#9","NonAdd","1","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#10","NonAdd","[0","2]","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#11","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#12","NonAdd","1","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#13","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#14","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#15","NonAdd","2","2","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#16","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#17","NonAdd","1","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#18","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#20","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#21","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#22","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#23","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#24","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#25","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#26","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#27","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#28","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#29","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#30","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#31","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#32","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#33","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#34","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#35","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#36","NonAdd","0","0","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
" "," "," "," "," "," "," ","woman_allchars.ss#37","NonAdd","1","1","[[0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0] [0 0 0 0 0]]"
