" ","../data/small.ss#0","../data/ordered.ss#0","../data/woman.fastc#0","../data/chel-prealigned.fas#0","../data/chel-wide.fastc#0","../data/chel_binary.fas#0","../data/chel.fas#0","../data/chel-16.fas#0","../data/chel-huge.fastc#0","../data/metazoa-aa-2_missing.fas#0","../data/metazoa-aa-2_missing.fas#1","../data/metazoa-aa-2_missing.fas#2","../data/metazoa-aa-2_missing.fas#3","../data/metazoa-aa-2_missing.fas#4","../data/metazoa-aa-2_missing.fas#5","../data/metazoa-aa-2.fas#0","../data/woman-wide_aa.fas#0","../data/woman_cox1_spaced.fastc#0","../data/metazoa-aa-1_missing.fas#0","../data/metazoa-aa-1_missing.fas#1","../data/metazoa-aa-1_missing.fas#2","../data/metazoa-aa-1.fas#0","../data/woman_step.ss#0","../data/woman_allchars.ss#0","../data/test0.ss#0","../data/test01.ss#0","../data/test1.ss#0","../data/net-I.fas#0"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Astacoidea_Cambaridae_Cambaroides_dauricus_NC_033505","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Astacoidea_Cambaridae_Cambaroides_japonicus_NC_033506","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Astacoidea_Cambaridae_Cambaroides_similis_NC_016925","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Astacoidea_Cambaridae_Cambarus_robustus_NC_033507","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Astacoidea_Cambaridae_Faxonius_limosus_NC_026561","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Astacoidea_Cambaridae_Orconectes_Crockerinus_sanbornii_NC_029721","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Astacoidea_Cambaridae_Orconectes_Procericambarus_luteus_NC_033508","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Astacoidea_Cambaridae_Orconectes_Procericambarus_punctimanus_NC_030768","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Astacoidea_Cambaridae_Orconectes_Procericambarus_rusticus_NC_029720","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Astacoidea_Cambaridae_Procambarus_acutus_NC_033510","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Astacoidea_Cambaridae_Procambarus_alleni_NC_028447","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Astacoidea_Cambaridae_Procambarus_clarkii_NC_016926","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Astacoidea_Cambaridae_Procambarus_fallax_NC_020021","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Enoplometopoidea_Enoplometopidae_Enoplometopus_debelius_NC_025592","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Nephropoidea_Nephropidae_Homarus_americanus_NC_015607","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Nephropoidea_Nephropidae_Nephrops_norvegicus_NC_025958","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Astacopsis_gouldi_NC_026215","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Cherax_bicarinatus_NC_026226","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Cherax_boesemani_NC_026227","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Cherax_cainii_NC_022936","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Cherax_cairnsensis_NC_023481","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Cherax_crassimanus_NC_024029","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Cherax_destructor_NC_011243","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Cherax_dispar_NC_023480","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Cherax_glaber_NC_022939","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Cherax_holthuisi_NC_026224","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Cherax_monticola_NC_022938","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Cherax_preissii_NC_023482","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Cherax_quadricarinatus_NC_022937","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Cherax_quinquecarinatus_NC_023479","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Cherax_robustus_NC_023478","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Cherax_tenuimanus_NC_026559","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Engaeus_cunicularius_NC_023809","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Engaeus_lengana_NC_022847","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Engaeus_lyelli_NC_023477","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Engaewa_subcoerulea_NC_029407","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Engaewa_walpolea_NC_029395","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Euastacus_armatus_NC_026575","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Euastacus_spinifer_NC_026214","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Euastacus_yarraensis_NC_023811","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Geocharax_gracilis_NC_023810","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Gramastacus_insolitus_NC_030531","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Gramastacus_lacus_NC_024295","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Paranephrops_planifrons_NC_025957","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Astacidea_Parastacoidea_Parastacidae_Tenuibranchiurus_glypticus_NC_025647","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Axiidea_Callianassidae_Callianassa_ceramica_NC_031154","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Axiidea_Callianassidae_Corallianassa_coutierei_NC_020025","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Axiidea_Callianassidae_Nihonotrypaea_harmandi_NC_034298","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Axiidea_Callianassidae_Nihonotrypaea_japonica_NC_020351","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Axiidea_Callianassidae_Nihonotrypaea_thermophila_NC_019610","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Axiidea_Callianassidae_Trypaea_australiensis_NC_026225","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Axiidea_Strahlaxiidae_Neaxius_glyptocercus_NC_019609","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Dromiacea_Dromioidea_Dynomenidae_Dynomene_pilumnoides_KT182070","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Dromiacea_Homoloidea_Homolidae_Homologenus_malayensis_NC_026080","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Dromiacea_Homoloidea_Homolidae_Moloha_majora_NC_029361","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Bythograeoidea_Bythograeidae_Austinograea_alayseae_NC_020314","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Bythograeoidea_Bythograeidae_Austinograea_rodriguezensis_NC_020312","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Bythograeoidea_Bythograeidae_Gandalfus_puia_NC_027414","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Bythograeoidea_Bythograeidae_Gandalfus_yunohana_NC_013713","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Bythograeoidea_Bythograeidae_Segonzacia_mesatlantica_NC_035300","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Calappoidea_Matutidae_Ashtoret_lunaris_NC_024435","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Calappoidea_Matutidae_Matuta_planipes_NC_039351","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Dorippoidea_Orithyiidae_Orithyia_sinica_NC_039639","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Eriphioidea_Menippidae_Myomenippe_fornasinii_NC_024437","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Gecarcinidae_Cardisoma_carnifex_NC_039105","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Gecarcinidae_Gecarcoidea_natalis_NC_039811","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Grapsidae_Grapsus_tenuicrustatus_NC_029724","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Grapsidae_Metopograpsus_quadridentatus_NC_038178","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Grapsidae_Pachygrapsus_crassipes_NC_021754","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Grapsidae_Pachygrapsus_marmoratus_NC_039109","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Sesarmidae_Clistocoeloma_sinense_NC_033866","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Sesarmidae_Metopaulias_depressus_NC_030535","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Sesarmidae_Parasesarma_affine_NC_039990","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Sesarmidae_Parasesarma_pictum_NC_038066","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Sesarmidae_Parasesarma_tripectinis_NC_030046","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Sesarmidae_Sesarma_neglectum_NC_031851","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Sesarmidae_Sesarmops_sinensis_NC_030196","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Varunidae_Cyclograpsus_granulosus_NC_025571","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Varunidae_Eriocheir_hepuensis_NC_011598","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Varunidae_Eriocheir_japonica_NC_011597","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Varunidae_Eriocheir_sinensis_NC_006992","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Varunidae_Gaetice_depressus_NC_038179","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Varunidae_Helicana_wuana_NC_034995","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Varunidae_Helice_latimera_NC_033865","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Varunidae_Helice_tientsinensis_NC_030197","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Varunidae_Hemigrapsus_penicillatus_NC_038202","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Varunidae_Hemigrapsus_sanguineus_NC_035307","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Varunidae_Varuna_yui_NC_037155","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Xenograpsidae_Xenograpsus_ngatama_NC_035951","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Grapsoidea_Xenograpsidae_Xenograpsus_testudinatus_NC_013480","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Leucosioidea_Leucosiidae_Pyrhila_pisum_NC_030047","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Majoidea_Majidae_Chionoecetes_japonicus_pacificus_AB735678","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Majoidea_Majidae_Maja_crispata_NC_035424","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Majoidea_Majidae_Maja_squinado_NC_035425","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Majoidea_Mithracidae_Damithrax_spinosissimus_NC_025518","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Ocypodoidea_Dotillidae_Dotilla_wichmanni_NC_038180","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Ocypodoidea_Dotillidae_Ilyoplax_deschampsi_NC_020040","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Ocypodoidea_Macrophthalmidae_Macrophthalminae_Macrophthalmus_japonicus_NC_030048","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Ocypodoidea_Mictyridae_Mictyris_longicarpus_NC_025325","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Ocypodoidea_Ocypodidae_Ocypodinae_Ocypode_ceratophthalmus_NC_025324","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Ocypodoidea_Ocypodidae_Ocypodinae_Ocypode_cordimanus_NC_029725","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Pilumnoidea_Pilumnidae_Echinoecus_nipponicus_NC_039618","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Pilumnoidea_Pilumnidae_Pilumnus_vespertilio_NC_039108","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Portunoidea_Geryonidae_Chaceon_granulatus_NC_023476","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Portunoidea_Portunidae_Callinectes_sapidus_NC_006281","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Portunoidea_Portunidae_Charybdis_bimaculata_NC_037695","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Portunoidea_Portunidae_Charybdis_feriata_NC_024632","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Portunoidea_Portunidae_Charybdis_japonica_NC_013246","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Portunoidea_Portunidae_Charybdis_natator_NC_036132","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Portunoidea_Portunidae_Monomia_gladiator_NC_037173","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Portunoidea_Portunidae_Portunus_gracilimanus_MH729187","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
"Eucarida_Decapoda_Pleocyemata_Brachyura_Eubrachyura_Portunoidea_Portunidae_Portunus_pelagicus_NC_026209","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","+","+","-","-","-","-","-","-","-","-","-","-"
